poet,title,text
项斯,游头陀寺上方,高步陟崔嵬，吟闲路惜回。寺知何代有，僧见梵天来。暮霭连沙积，馀霞遍槛开。更期招静者，长啸上南台。
李商隐,春游,桥峻斑骓疾，川长白鸟高。烟轻惟润柳，风滥欲吹桃。徙倚三层阁，摩挲七宝刀。庾郎年最少，青草妒春袍。
贯休,春送禅师归闽中,春色满三湘，送师还故乡。穿霞逢黑yU，乞食得红姜。大化宗门辟，孤禅海树凉。傥为新句偈，寄我亦何妨。
李珣,中兴乐,后庭寂寂日初长，翩翩蝶舞红芳。绣帘垂地，金鸭无香。谁知春思如狂，忆萧郎。等闲一去，程遥信断，五岭三湘。休开鸾镜学宫妆，可能更理笙簧。倚屏凝睇，泪落成行。手寻裙带鸳鸯，暗思量。忍孤前约，教人花貌，虚老风光。
胡曾,咏史诗·颍川,古贤高尚不争名，行止由来动杳冥。今日浪为千里客，看花惭上德星亭。
元稹,谕宝二首,沉玉在弱泥，泥弱玉易沉。扶桑寒日薄，不照万丈心。安得潜渊虬，拔壑超邓林。泥封泰山阯，水散旱天霖。洗此泥下玉，照耀台殿深。刻为传国宝，神器人不侵。冰置白玉壶，始见清皎洁。珠穿殷红缕，始见明洞彻。镆铘无人淬，两刃幽壤铁。秦镜无人拭，一片埋雾月。骥跼环堵中，骨附筋入节。虬蟠尺泽内，鱼贯蛙同穴。艅艎无巨海，浮浮矜瀎潏。栋梁无广厦，颠倒卧霜雪。大鹏无长空，举翮受羁绁。豫樟无厚地，危柢真卼臲。圭璧无卞和，甘与顽石列。舜禹无陶尧，名随腐草灭。神功伏神物，神物神乃别。神人不世出，所以神功绝。神物岂徒然，用之乃施设。禹功九州理，舜德天下悦。璧充传国玺，圭用祈太折。千寻豫樟干，九万大鹏歇。栋梁庇生民，艅艎济来哲。虬腾旱天雨，骥骋流电掣。镜悬奸胆露，剑拂妖蛇裂。珠玉照乘光，冰莹环坐热。此物比在泥，斯言为谁发。于今尽凡耳，不为君不说。
刘驾,钓台怀古,澄流可濯缨，严子但垂纶。孤坐九层石，远笑清渭滨。潜龙飞上天，四海岂无云。清气不零雨，安使洗尘氛。我来吟高风，仿佛见斯人。江月尚皎皎，江石亦磷磷。如何台下路，明日又迷津。
齐己,老将,破虏与平戎，曾居第一功。明时不用武，白首向秋风。马病霜飞草，弓闲雁过空。儿孙已成立，胆气亦英雄。
杜牧,题村舍,三树稚桑春未到，扶床乳女午啼饥。潜销暗铄归何处，万指侯家自不知。
杜牧,许秀才至辱李蕲州绝句，问断酒之情因寄,有客南来话所思，故人遥枉醉中诗。暂因微疾须防酒，不是欢情减旧时。
高適,酬秘书弟兼寄幕下诸公,亚相膺时杰，群才遇良工。翩翩幕下来，拜赐甘泉宫。信知命世奇，适会非常功。侍御执邦宪，清词焕春丛。末路望绣衣，他时常发蒙。孰云三军壮，惧我弹射雄。谁谓万里遥，在我樽俎中。光禄经济器，精微自深衷。前席屡荣问，长城兼在躬。高纵激颓波，逸翮驰苍穹。将副节制筹，欲令沙漠空。司业志应徐，雅度思冲融。相思三十年，忆昨犹儿童。今来抱青紫，忽若披鹓鸿。说剑增慷慨，论交持始终。秘书即吾门，虚白无不通。多才陆平原，硕学郑司农。献封到关西，独步归山东。永意久知处，嘉言能亢宗。客从梁宋来，行役随转蓬。酬赠欣元弟，忆贤瞻数公。游鳞戏沧浪，鸣凤栖梧桐。并负垂天翼，俱乘破浪风。眈眈天府间，偃仰谁敢同。何意构广厦，翻然顾雕虫。应知阮步兵，惆怅此途穷。
