poet,title,text
杜甫,观公孙大娘弟子舞剑器行,昔有佳人公孙氏，一舞剑气动四方。观者如山色沮丧，天地为之久低昂。z8如羿射九日落，矫如群帝骖龙翔。来如雷霆收震怒，罢如江海凝清光。绛唇珠袖两寂寞，况有弟子传芬芳。临颍美人在白帝，妙舞此曲神扬扬。与余问答既有以，感时抚事增惋伤。先帝侍女八千人，公孙剑器初第一。五十年间似反掌，风尘倾动昏王室。梨园子弟散如烟，女乐馀姿映寒日。金粟堆南木已拱，瞿唐石城草萧瑟。玳筵急管曲复终，乐极哀来月东出。老夫不知其所往，足茧荒山转愁疾。
朱庆馀,种花,忆昔两京官道上，可怜桃李昼阴垂。不知谁作巡花使，空记玄宗遣种时。
胡曾,咏史诗·七里滩,七里青滩映碧层，九天星象感严陵。钓鱼台上无丝竹，不是高人谁解登。
欧阳瑾,横吹曲辞·折杨柳,垂柳拂妆台，葳蕤叶半开。年华枝上见，边思曲中来。嫩色宜新雨，轻花伴落梅。朝朝倦攀折，征戍几时回。
陈羽,经夫差庙,姑苏城畔千年木，刻作夫差庙里神。冠盖寂寥尘满室，不知箫鼓乐何人。
綦毋潜,题招隐寺绚公房,开士度人久，空岩花雾深。徒知燕坐处，不见有为心。兰若门对壑，田家路隔林。还言证法性，归去比黄金。
包佶,秋日过徐氏园林,回塘分越水，古树积吴烟。扫竹催铺席，垂萝待系船。鸟窥新罅栗，龟上半欹莲。屡入忘归地，长嗟俗事牵。
贯休,杜侯行,天目连天搏秀气，峥嵘作起新城地。德门钟秀光盛时，三虎八龙皆世瑞。顷者天厖乱下鲸翻海，烽火崩腾照行在。江表唯传君子营，剑冲牛斗疏真宰。金昆玉季轻三鼓，煮海悬鱼臣节苦。雁影参差入瑞烟，荆花灿烂开仙圃。我闻大中咸通真令主，相惟大杜兼小杜。但能致君活国济生人，亦何必须踏金梯，折桂树。宣宗懿宗调舜琴，大杜小杜为殷霖。出将入相兮功德深，生人受赐兮直至今。杜侯兄弟继之后，璞玉浑金美腾口。常言一呼百万何足云，终取封侯之印大如斗。恭闻吾皇似尧禹，搜索贤良皆面睹。杜侯杜侯，君傥修令德，克有终，即必还为大杜兼小杜。人之戴兮天笔注，国之福兮天固祚。四海无波八表臣，如今而后君看取。
王建,杂曲歌辞·宫中调笑,团扇，团扇，美人病来遮面。玉颜憔悴三年，谁复商量管弦。弦管，弦管，春草昭阳路断。胡蝶，胡蝶，飞上金花枝叶。君前对舞春风，百叶桃花树红。红树，红树，燕语莺啼日暮。罗袖，罗袖，暗舞春风依旧。遥看歌舞玉楼，好日新妆坐愁。愁坐，愁坐，一世虚生虚过。杨柳，杨柳，日暮白沙渡口。船头江水茫茫，商人少妇断肠。肠断，肠断，鹧鸪夜飞失伴。
皎然,因游支硎寺寄邢端公,大厦资多士，抡材得豫章。清门推问望，早岁骋康庄。作用方开物，声名久擅场。丹延分塞郡，宿昔领戎行。始驭屏星乘，旋阴蔽茀棠。朝端瞻鹗立，关右仰鹰扬。威令兼宁朔，英声重护羌。三军成父子，杂虏避封疆。身执金吾贵，时遭宝运昌。雍容持汉槊，肃穆卫周堂。排难知臣节，攻疑定国章。一言明大义，千载揖休光。践职勋庸列，修躬志行彰。优游应慕陆，止足定师张。中扆怀殊政，南州伫小康。仁为桂江雨，威是柏台霜。謇谔言无隐，公忠祸不防。谴深辞紫禁，恩在副朱方。切玉锋休淬，垂天翅罢翔。论文征贾马，述隐许求羊。肘后看金碧，腰间笑水苍。诗题白羽扇，酒挈绿油囊。旷达机何有，深沈器莫量。时应登古寺，佳趣在春冈。止水平香砌，鲜云满石床。山情何寂乐，尘世自飞扬。已遇炉峰社，还思缉蕙房。外心亲地主，内学事空王。花会宜春浅，禅游喜夜凉。高明依月境，萧散蹑庭芳。得道殊秦佚，隳名似楚狂。馀生于此足，不欲返韶阳。
